instruction,input,output
Detect whether the following code contains vulnerabilities.,"static void txfm_rd_in_plane ( MACROBLOCK * x , int * rate , int64_t * distortion , int * skippable , int64_t * sse , int64_t ref_best_rd , int plane , BLOCK_SIZE bsize , TX_SIZE tx_size , int use_fast_coef_casting ) {
 MACROBLOCKD * const xd = & x -> e_mbd ;
 const struct macroblockd_plane * const pd = & xd -> plane [ plane ] ;
 struct rdcost_block_args args ;
 vp9_zero ( args ) ;
 args . x = x ;
 args . best_rd = ref_best_rd ;
 args . use_fast_coef_costing = use_fast_coef_casting ;
 if ( plane == 0 ) xd -> mi [ 0 ] -> mbmi . tx_size = tx_size ;
 vp9_get_entropy_contexts ( bsize , tx_size , pd , args . t_above , args . t_left ) ;
 args . so = get_scan ( xd , tx_size , pd -> plane_type , 0 ) ;
 vp9_foreach_transformed_block_in_plane ( xd , bsize , plane , block_rd_txfm , & args ) ;
 if ( args . skip ) {
 * rate = INT_MAX ;
 * distortion = INT64_MAX ;
 * sse = INT64_MAX ;
 * skippable = 0 ;
 }
 else {
 * distortion = args . this_dist ;
 * rate = args . this_rate ;
 * sse = args . this_sse ;
 * skippable = vp9_is_skippable_in_plane ( x , bsize , plane ) ;
 }
 }",1
Detect whether the following code contains vulnerabilities.,"static int dissect_usb_vid_control_info ( proto_tree * tree , tvbuff_t * tvb , int offset ) {
 static const int * capability_bits [ ] = {
 & hf_usb_vid_control_info_D [ 0 ] , & hf_usb_vid_control_info_D [ 1 ] , & hf_usb_vid_control_info_D [ 2 ] , & hf_usb_vid_control_info_D [ 3 ] , & hf_usb_vid_control_info_D [ 4 ] , & hf_usb_vid_control_info_D [ 5 ] , & hf_usb_vid_control_info_D [ 6 ] , NULL }
 ;
 DISSECTOR_ASSERT ( array_length ( capability_bits ) == ( 1 + array_length ( hf_usb_vid_control_info_D ) ) ) ;
 proto_tree_add_bitmask ( tree , tvb , offset , hf_usb_vid_control_info , ett_control_capabilities , capability_bits , ENC_NA ) ;
 return offset + 1 ;
 }",0
Detect whether the following code contains vulnerabilities.,"TEST ( BuildTime , DateLooksValid ) {
 # if ! defined ( DONT_EMBED_BUILD_METADATA ) char build_date [ ] = __DATE__ ;
 # else char build_date [ ] = ""Sep 02 2008"" ;
 # endif EXPECT_EQ ( 11u , strlen ( build_date ) ) ;
 EXPECT_EQ ( ' ' , build_date [ 3 ] ) ;
 EXPECT_EQ ( ' ' , build_date [ 6 ] ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"static void cpu_signal ( int sig ) {
 if ( cpu_single_env ) {
 cpu_exit ( ENV_GET_CPU ( cpu_single_env ) ) ;
 }
 exit_request = 1 ;
 }",1
Detect whether the following code contains vulnerabilities.,"static vpx_codec_err_t ctrl_set_svc_parameters ( vpx_codec_alg_priv_t * ctx , va_list args ) {
 VP9_COMP * const cpi = ctx -> cpi ;
 vpx_svc_parameters_t * const params = va_arg ( args , vpx_svc_parameters_t * ) ;
 if ( params == NULL || params -> spatial_layer < 0 || params -> spatial_layer >= cpi -> svc . number_spatial_layers ) return VPX_CODEC_INVALID_PARAM ;
 if ( params -> spatial_layer == 0 ) {
 int i ;
 for ( i = 0 ;
 i < cpi -> svc . number_spatial_layers ;
 ++ i ) {
 cpi -> svc . layer_context [ i ] . svc_params_received . spatial_layer = - 1 ;
 }
 }
 cpi -> svc . layer_context [ params -> spatial_layer ] . svc_params_received = * params ;
 return VPX_CODEC_OK ;
 }",1
Detect whether the following code contains vulnerabilities.,"static void restore_stack_limit ( lua_State * L ) {
 lua_assert ( L -> stack_last - L -> stack == L -> stacksize - EXTRA_STACK - 1 ) ;
 if ( L -> size_ci > LUAI_MAXCALLS ) {
 int inuse = cast_int ( L -> ci - L -> base_ci ) ;
 if ( inuse + 1 < LUAI_MAXCALLS ) luaD_reallocCI ( L , LUAI_MAXCALLS ) ;
 }
 }",0
Detect whether the following code contains vulnerabilities.,"static vpx_fixed_buf_t pass0 ( vpx_image_t * raw , FILE * infile , const VpxInterface * encoder , const vpx_codec_enc_cfg_t * cfg ) {
 vpx_codec_ctx_t codec ;
 int frame_count = 0 ;
 vpx_fixed_buf_t stats = {
 NULL , 0 }
 ;
 if ( vpx_codec_enc_init ( & codec , encoder -> codec_interface ( ) , cfg , 0 ) ) die_codec ( & codec , ""Failed to initialize encoder"" ) ;
 while ( vpx_img_read ( raw , infile ) ) {
 ++ frame_count ;
 get_frame_stats ( & codec , raw , frame_count , 1 , 0 , VPX_DL_BEST_QUALITY , & stats ) ;
 }
 while ( get_frame_stats ( & codec , NULL , frame_count , 1 , 0 , VPX_DL_BEST_QUALITY , & stats ) ) {
 }
 printf ( ""Pass 0 complete. Processed %d frames.\n"" , frame_count ) ;
 if ( vpx_codec_destroy ( & codec ) ) die_codec ( & codec , ""Failed to destroy codec."" ) ;
 return stats ;
 }",1
Detect whether the following code contains vulnerabilities.,"static int nb_add_time ( char * * ret_buffer , size_t * ret_buffer_len , uint16_t type , double value ) {
 uint64_t cdtime_value = ( uint64_t ) ( value * 1073741824.0 ) ;
 return ( nb_add_number ( ret_buffer , ret_buffer_len , type , cdtime_value ) ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"static void U_CALLCONV _ISCIIReset ( UConverter * cnv , UConverterResetChoice choice ) {
 UConverterDataISCII * data = ( UConverterDataISCII * ) ( cnv -> extraInfo ) ;
 if ( choice <= UCNV_RESET_TO_UNICODE ) {
 cnv -> toUnicodeStatus = missingCharMarker ;
 cnv -> mode = 0 ;
 data -> currentDeltaToUnicode = data -> defDeltaToUnicode ;
 data -> currentMaskToUnicode = data -> defMaskToUnicode ;
 data -> contextCharToUnicode = NO_CHAR_MARKER ;
 data -> prevToUnicodeStatus = 0x0000 ;
 }
 if ( choice != UCNV_RESET_TO_UNICODE ) {
 cnv -> fromUChar32 = 0x0000 ;
 data -> contextCharFromUnicode = 0x00 ;
 data -> currentMaskFromUnicode = data -> defMaskToUnicode ;
 data -> currentDeltaFromUnicode = data -> defDeltaToUnicode ;
 data -> isFirstBuffer = TRUE ;
 data -> resetToDefaultToUnicode = FALSE ;
 }
 }",0
Detect whether the following code contains vulnerabilities.,"static void make_bands ( int16_t * bands , int start , int stop , int num_bands ) {
 int k , previous , present ;
 float base , prod ;
 base = powf ( ( float ) stop / start , 1.0f / num_bands ) ;
 prod = start ;
 previous = start ;
 for ( k = 0 ;
 k < num_bands - 1 ;
 k ++ ) {
 prod *= base ;
 present = lrintf ( prod ) ;
 bands [ k ] = present - previous ;
 previous = present ;
 }
 bands [ num_bands - 1 ] = stop - previous ;
 }",1
Detect whether the following code contains vulnerabilities.,"kadm5_ret_t kadm5_delete_policy ( void * server_handle , kadm5_policy_t name ) {
 kadm5_server_handle_t handle = server_handle ;
 osa_policy_ent_t entry ;
 int ret ;
 CHECK_HANDLE ( server_handle ) ;
 krb5_clear_error_message ( handle -> context ) ;
 if ( name == ( kadm5_policy_t ) NULL ) return EINVAL ;
 if ( strlen ( name ) == 0 ) return KADM5_BAD_POLICY ;
 ret = krb5_db_get_policy ( handle -> context , name , & entry ) ;
 if ( ret == KRB5_KDB_NOENTRY ) return KADM5_UNK_POLICY ;
 else if ( ret ) return ret ;
 if ( entry -> policy_refcnt != 0 ) {
 krb5_db_free_policy ( handle -> context , entry ) ;
 return KADM5_POLICY_REF ;
 }
 krb5_db_free_policy ( handle -> context , entry ) ;
 ret = krb5_db_delete_policy ( handle -> context , name ) ;
 if ( ret == KRB5_KDB_POLICY_REF ) ret = KADM5_POLICY_REF ;
 return ( ret == 0 ) ? KADM5_OK : ret ;
 }",1
Detect whether the following code contains vulnerabilities.,"static int32_t u_scanf_double_handler ( UFILE * input , u_scanf_spec_info * info , ufmt_args * args , const UChar * fmt , int32_t * fmtConsumed , int32_t * argConverted ) {
 int32_t len ;
 double num ;
 UNumberFormat * format ;
 int32_t parsePos = 0 ;
 int32_t skipped ;
 UErrorCode status = U_ZERO_ERROR ;
 skipped = u_scanf_skip_leading_ws ( input , info -> fPadChar ) ;
 ufile_fill_uchar_buffer ( input ) ;
 len = ( int32_t ) ( input -> str . fLimit - input -> str . fPos ) ;
 if ( info -> fWidth != - 1 ) len = ufmt_min ( len , info -> fWidth ) ;
 format = u_locbund_getNumberFormat ( & input -> str . fBundle , UNUM_DECIMAL ) ;
 if ( format == 0 ) return 0 ;
 skipped += u_scanf_skip_leading_positive_sign ( input , format , & status ) ;
 num = unum_parseDouble ( format , input -> str . fPos , len , & parsePos , & status ) ;
 if ( ! info -> fSkipArg ) {
 if ( info -> fIsLong ) * ( double * ) ( args [ 0 ] . ptrValue ) = num ;
 else if ( info -> fIsLongDouble ) * ( long double * ) ( args [ 0 ] . ptrValue ) = num ;
 else * ( float * ) ( args [ 0 ] . ptrValue ) = ( float ) num ;
 }
 input -> str . fPos += parsePos ;
 * argConverted = ! info -> fSkipArg ;
 return parsePos + skipped ;
 }",1
Detect whether the following code contains vulnerabilities.,"static void mark_trusted_task_thread_func ( GTask * task , gpointer source_object , gpointer task_data , GCancellable * cancellable ) {
 MarkTrustedJob * job = task_data ;
 CommonJob * common ;
 common = ( CommonJob * ) job ;
 nautilus_progress_info_start ( job -> common . progress ) ;
 mark_desktop_file_trusted ( common , cancellable , job -> file , job -> interactive ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"static void setup_masks_arabic ( const hb_ot_shape_plan_t * plan , hb_buffer_t * buffer , hb_font_t * font HB_UNUSED ) {
 HB_BUFFER_ALLOCATE_VAR ( buffer , arabic_shaping_action ) ;
 const arabic_shape_plan_t * arabic_plan = ( const arabic_shape_plan_t * ) plan -> data ;
 arabic_joining ( buffer ) ;
 if ( plan -> props . script == HB_SCRIPT_MONGOLIAN ) mongolian_variation_selectors ( buffer ) ;
 unsigned int count = buffer -> len ;
 hb_glyph_info_t * info = buffer -> info ;
 for ( unsigned int i = 0 ;
 i < count ;
 i ++ ) info [ i ] . mask |= arabic_plan -> mask_array [ info [ i ] . arabic_shaping_action ( ) ] ;
 HB_BUFFER_DEALLOCATE_VAR ( buffer , arabic_shaping_action ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"void ber_rewind ( BerElement * ber ) {
 ber -> ber_rwptr = NULL ;
 ber -> ber_sos_ptr = NULL ;
 ber -> ber_end = ber -> ber_ptr ;
 ber -> ber_ptr = ber -> ber_buf ;
 # if 0 ber -> ber_tag = LBER_DEFAULT ;
 ber -> ber_usertag = 0 ;
 # endif }",0
Detect whether the following code contains vulnerabilities.,"VirtIOS390Bus * s390_virtio_bus_init ( ram_addr_t * ram_size ) {
 VirtIOS390Bus * bus ;
 BusState * _bus ;
 DeviceState * dev ;
 dev = qdev_create ( NULL , ""s390-virtio-bridge"" ) ;
 qdev_init_nofail ( dev ) ;
 _bus = qbus_create ( & s390_virtio_bus_info , dev , ""s390-virtio"" ) ;
 bus = DO_UPCAST ( VirtIOS390Bus , bus , _bus ) ;
 bus -> dev_page = * ram_size ;
 bus -> dev_offs = bus -> dev_page ;
 bus -> next_ring = bus -> dev_page + TARGET_PAGE_SIZE ;
 * ram_size += S390_DEVICE_PAGES * TARGET_PAGE_SIZE ;
 return bus ;
 }",0
Detect whether the following code contains vulnerabilities.,"IN_PROC_BROWSER_TEST_F ( ProfileBrowserTest , URLFetcherUsingMainContextDuringShutdown ) {
 StartActiveFetcherDuringProfileShutdownTest ( browser ( ) -> profile ( ) -> GetRequestContext ( ) ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"static int qemuMonitorJSONGetBlockJobInfo ( virJSONValuePtr reply , const char * device , virDomainBlockJobInfoPtr info ) {
 virJSONValuePtr data ;
 int nr_results , i ;
 if ( ! info ) return - 1 ;
 if ( ( data = virJSONValueObjectGet ( reply , ""return"" ) ) == NULL ) {
 qemuReportError ( VIR_ERR_INTERNAL_ERROR , ""%s"" , _ ( ""reply was missing return data"" ) ) ;
 return - 1 ;
 }
 if ( data -> type != VIR_JSON_TYPE_ARRAY ) {
 qemuReportError ( VIR_ERR_INTERNAL_ERROR , ""%s"" , _ ( ""urecognized format of block job information"" ) ) ;
 return - 1 ;
 }
 if ( ( nr_results = virJSONValueArraySize ( data ) ) < 0 ) {
 qemuReportError ( VIR_ERR_INTERNAL_ERROR , ""%s"" , _ ( ""unable to determine array size"" ) ) ;
 return - 1 ;
 }
 for ( i = 0 ;
 i < nr_results ;
 i ++ ) {
 virJSONValuePtr entry = virJSONValueArrayGet ( data , i ) ;
 if ( ! entry ) {
 qemuReportError ( VIR_ERR_INTERNAL_ERROR , ""%s"" , _ ( ""missing array element"" ) ) ;
 return - 1 ;
 }
 if ( qemuMonitorJSONGetBlockJobInfoOne ( entry , device , info ) == 0 ) return 1 ;
 }
 return 0 ;
 }",0
Detect whether the following code contains vulnerabilities.,"IN_PROC_BROWSER_TEST_F ( ExternalProtocolDialogBrowserTest , TestAcceptWithChecked ) {
 ShowDialog ( ) ;
 SetChecked ( true ) ;
 EXPECT_TRUE ( dialog_ -> Accept ( ) ) ;
 EXPECT_TRUE ( called_ ) ;
 EXPECT_TRUE ( accept_ ) ;
 EXPECT_FALSE ( cancel_ ) ;
 EXPECT_TRUE ( dont_block_ ) ;
 histogram_tester_ . ExpectBucketCount ( ExternalProtocolHandler : : kRememberCheckboxMetric , 1 , 1 ) ;
 histogram_tester_ . ExpectBucketCount ( ExternalProtocolHandler : : kHandleStateMetric , ExternalProtocolHandler : : CHECKED_LAUNCH , 1 ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"static void decrypt ( MPI output , MPI a , MPI b , ELG_secret_key * skey ) {
 MPI t1 = mpi_alloc_secure ( mpi_get_nlimbs ( skey -> p ) ) ;
 mpi_normalize ( a ) ;
 mpi_normalize ( b ) ;
 mpi_powm ( t1 , a , skey -> x , skey -> p ) ;
 mpi_invm ( t1 , t1 , skey -> p ) ;
 mpi_mulm ( output , b , t1 , skey -> p ) ;
 # if 0 if ( DBG_CIPHER ) {
 log_mpidump ( ""elg decrypted x= "" , skey -> x ) ;
 log_mpidump ( ""elg decrypted p= "" , skey -> p ) ;
 log_mpidump ( ""elg decrypted a= "" , a ) ;
 log_mpidump ( ""elg decrypted b= "" , b ) ;
 log_mpidump ( ""elg decrypted M= "" , output ) ;
 }
 # endif mpi_free ( t1 ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"static void finish_object ( struct object * obj , const struct name_path * path , const char * name , void * cb_data ) {
 struct rev_list_info * info = cb_data ;
 if ( obj -> type == OBJ_BLOB && ! has_object_file ( & obj -> oid ) ) die ( ""missing blob object '%s'"" , oid_to_hex ( & obj -> oid ) ) ;
 if ( info -> revs -> verify_objects && ! obj -> parsed && obj -> type != OBJ_COMMIT ) parse_object ( obj -> oid . hash ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"static void nlm_print_msgres_request ( packet_info * pinfo , proto_tree * tree , tvbuff_t * tvb ) {
 nlm_msg_res_matched_data * md ;
 md = ( nlm_msg_res_matched_data * ) g_hash_table_lookup ( nlm_msg_res_matched , GINT_TO_POINTER ( pinfo -> fd -> num ) ) ;
 if ( md ) {
 proto_tree_add_uint ( tree , hf_nlm_reply_in , tvb , 0 , 0 , md -> rep_frame ) ;
 }
 }",0
Detect whether the following code contains vulnerabilities.,"static inline void do_imdct ( AC3DecodeContext * s , int channels ) {
 int ch ;
 for ( ch = 1 ;
 ch <= channels ;
 ch ++ ) {
 if ( s -> block_switch [ ch ] ) {
 int i ;
 float * x = s -> tmp_output + 128 ;
 for ( i = 0 ;
 i < 128 ;
 i ++ ) x [ i ] = s -> transform_coeffs [ ch ] [ 2 * i ] ;
 s -> imdct_256 . imdct_half ( & s -> imdct_256 , s -> tmp_output , x ) ;
 s -> fdsp . vector_fmul_window ( s -> outptr [ ch - 1 ] , s -> delay [ ch - 1 ] , s -> tmp_output , s -> window , 128 ) ;
 for ( i = 0 ;
 i < 128 ;
 i ++ ) x [ i ] = s -> transform_coeffs [ ch ] [ 2 * i + 1 ] ;
 s -> imdct_256 . imdct_half ( & s -> imdct_256 , s -> delay [ ch - 1 ] , x ) ;
 }
 else {
 s -> imdct_512 . imdct_half ( & s -> imdct_512 , s -> tmp_output , s -> transform_coeffs [ ch ] ) ;
 s -> fdsp . vector_fmul_window ( s -> outptr [ ch - 1 ] , s -> delay [ ch - 1 ] , s -> tmp_output , s -> window , 128 ) ;
 memcpy ( s -> delay [ ch - 1 ] , s -> tmp_output + 128 , 128 * sizeof ( float ) ) ;
 }
 }
 }",0
Detect whether the following code contains vulnerabilities.,"static int32_t u_printf_simple_percent_handler ( const u_printf_stream_handler * handler , void * context , ULocaleBundle * formatBundle , const u_printf_spec_info * info , const ufmt_args * args ) {
 static const UChar PERCENT [ ] = {
 UP_PERCENT }
 ;
 return handler -> write ( context , PERCENT , 1 ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"static void cbracket ( struct vars * v , struct state * lp , struct state * rp ) {
 struct state * left = newstate ( v -> nfa ) ;
 struct state * right = newstate ( v -> nfa ) ;
 NOERR ( ) ;
 bracket ( v , left , right ) ;
 if ( v -> cflags & REG_NLSTOP ) newarc ( v -> nfa , PLAIN , v -> nlcolor , left , right ) ;
 NOERR ( ) ;
 assert ( lp -> nouts == 0 ) ;
 colorcomplement ( v -> nfa , v -> cm , PLAIN , left , lp , rp ) ;
 NOERR ( ) ;
 dropstate ( v -> nfa , left ) ;
 assert ( right -> nins == 0 ) ;
 freestate ( v -> nfa , right ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"vpx_codec_err_t vpx_svc_set_scale_factors ( SvcContext * svc_ctx , const char * scale_factors ) {
 SvcInternal * const si = get_svc_internal ( svc_ctx ) ;
 if ( svc_ctx == NULL || scale_factors == NULL || si == NULL ) {
 return VPX_CODEC_INVALID_PARAM ;
 }
 strncpy ( si -> scale_factors , scale_factors , sizeof ( si -> scale_factors ) ) ;
 si -> scale_factors [ sizeof ( si -> scale_factors ) - 1 ] = '\0' ;
 return VPX_CODEC_OK ;
 }",1
Detect whether the following code contains vulnerabilities.,"static byte * i_alloc_byte_array_immovable ( gs_memory_t * mem , uint num_elements , uint elt_size , client_name_t cname ) {
 gs_ref_memory_t * const imem = ( gs_ref_memory_t * ) mem ;
 obj_header_t * obj ;
 # ifdef MEMENTO if ( Memento_failThisEvent ( ) ) return NULL ;
 # endif obj = alloc_obj ( imem , ( ulong ) num_elements * elt_size , & st_bytes , ALLOC_IMMOVABLE | ALLOC_DIRECT , cname ) ;
 if_debug6m ( 'A' , mem , ""[a%d|+b.]%s -bytes-*(%lu=%u*%u) = 0x%lx\n"" , alloc_trace_space ( imem ) , client_name_string ( cname ) , ( ulong ) num_elements * elt_size , num_elements , elt_size , ( ulong ) obj ) ;
 return ( byte * ) obj ;
 }",1
Detect whether the following code contains vulnerabilities.,"static bool fpop_ip_dp_needed ( void * opaque ) {
 X86CPU * cpu = opaque ;
 CPUX86State * env = & cpu -> env ;
 return env -> fpop != 0 || env -> fpip != 0 || env -> fpdp != 0 ;
 }",0
Detect whether the following code contains vulnerabilities.,"static void initial_reordering_syllable ( const hb_ot_shape_plan_t * plan , hb_face_t * face , hb_buffer_t * buffer , unsigned int start , unsigned int end ) {
 syllable_type_t syllable_type = ( syllable_type_t ) ( buffer -> info [ start ] . syllable ( ) & 0x0F ) ;
 switch ( syllable_type ) {
 case consonant_syllable : initial_reordering_consonant_syllable ( plan , face , buffer , start , end ) ;
 return ;
 case punctuation_cluster : initial_reordering_punctuation_cluster ( plan , face , buffer , start , end ) ;
 return ;
 case broken_cluster : initial_reordering_broken_cluster ( plan , face , buffer , start , end ) ;
 return ;
 case non_myanmar_cluster : initial_reordering_non_myanmar_cluster ( plan , face , buffer , start , end ) ;
 return ;
 }
 }",1
Detect whether the following code contains vulnerabilities.,"TEST_F ( MultiBufferTest , ReadAllAdvanceFirst ) {
 multibuffer_ . SetMaxWriters ( 1 ) ;
 size_t pos = 0 ;
 size_t end = 10000 ;
 multibuffer_ . SetFileSize ( 10000 ) ;
 multibuffer_ . SetMustReadWholeFile ( true ) ;
 media : : MultiBufferReader reader ( & multibuffer_ , pos , end , base : : Callback < void ( int64_t , int64_t ) > ( ) ) ;
 reader . SetMaxBuffer ( 2000 , 5000 ) ;
 reader . SetPreload ( 1000 , 1000 ) ;
 while ( pos < end ) {
 unsigned char buffer [ 27 ] ;
 buffer [ 17 ] = 17 ;
 size_t to_read = std : : min < size_t > ( end - pos , 17 ) ;
 while ( AdvanceAll ( ) ) ;
 int64_t bytes = reader . TryRead ( buffer , to_read ) ;
 EXPECT_GT ( bytes , 0 ) ;
 EXPECT_EQ ( buffer [ 17 ] , 17 ) ;
 for ( int64_t i = 0 ;
 i < bytes ;
 i ++ ) {
 uint8_t expected = static_cast < uint8_t > ( ( pos * 15485863 ) >> 16 ) ;
 EXPECT_EQ ( expected , buffer [ i ] ) << "" pos = "" << pos ;
 pos ++ ;
 }
 }
 }",1
Detect whether the following code contains vulnerabilities.,"gboolean proto_tracking_interesting_fields ( const proto_tree * tree ) {
 GHashTable * interesting_hfids ;
 if ( ! tree ) return FALSE ;
 interesting_hfids = PTREE_DATA ( tree ) -> interesting_hfids ;
 return ( interesting_hfids != NULL ) && g_hash_table_size ( interesting_hfids ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"static hb_glyph_info_t * glyph_info_reference ( hb_glyph_info_t * g ) {
 hb_glyph_info_t * c = ( hb_glyph_info_t * ) calloc ( 1 , sizeof ( hb_glyph_info_t ) ) ;
 if ( unlikely ( ! c ) ) return NULL ;
 * c = * g ;
 return c ;
 }",1
