instruction,input,output
Detect whether the following code contains vulnerabilities.,"void CWE122_Heap_Based_Buffer_Overflow__char_type_overrun_memcpy_11()
{
    if(globalReturnsTrue())
    {
        {
            charVoid * structCharVoid = (charVoid *)malloc(sizeof(charVoid));
            if (structCharVoid == NULL) {exit(-1);}
            structCharVoid->voidSecond = (void *)SRC_STR;
            /* Print the initial block pointed to by structCharVoid->voidSecond */
            printLine((char *)structCharVoid->voidSecond);
            /* FLAW: Use the sizeof(*structCharVoid) which will overwrite the pointer y */
            memcpy(structCharVoid->charFirst, SRC_STR, sizeof(*structCharVoid));
            structCharVoid->charFirst[(sizeof(structCharVoid->charFirst)/sizeof(char))-1] = '\0'; /* null terminate the string */
            printLine((char *)structCharVoid->charFirst);
            printLine((char *)structCharVoid->voidSecond);
            free(structCharVoid);
        }
    }
}
",1
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_memcpy_54c_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_memcpy_54cSink(wchar_t * data)
{
    CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_memcpy_54d_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_memcpy_54cSink(data);
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE122_Heap_Based_Buffer_Overflow__char_type_overrun_memcpy_17()
{
    int j;
    for(j = 0; j < 1; j++)
    {
        {
            charVoid * structCharVoid = (charVoid *)malloc(sizeof(charVoid));
            if (structCharVoid == NULL) {exit(-1);}
            structCharVoid->voidSecond = (void *)SRC_STR;
            /* Print the initial block pointed to by structCharVoid->voidSecond */
            printLine((char *)structCharVoid->voidSecond);
            /* FLAW: Use the sizeof(*structCharVoid) which will overwrite the pointer y */
            memcpy(structCharVoid->charFirst, SRC_STR, sizeof(*structCharVoid));
            structCharVoid->charFirst[(sizeof(structCharVoid->charFirst)/sizeof(char))-1] = '\0'; /* null terminate the string */
            printLine((char *)structCharVoid->charFirst);
            printLine((char *)structCharVoid->voidSecond);
            free(structCharVoid);
        }
    }
}
",1
Detect whether the following code contains vulnerabilities.,"static void CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_memcpy_66a()
{
    char * data;
    char * dataArray[5];
    char * dataBuffer = (char *)ALLOCA(100*sizeof(char));
    data = dataBuffer;
    /* FIX: Initialize data as a small buffer that as small or smaller than the small buffer used in the sink */
    memset(data, 'A', 50-1); /* fill with 'A's */
    data[50-1] = '\0'; /* null terminate */
    dataArray[2] = data;
    CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_memcpy_66b_CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_memcpy_66aSink(dataArray);
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_wchar_t_loop_33()
{
    wchar_t * data;
    wchar_t * &dataRef = data;
    data = NULL;
    /* FLAW: Did not leave space for a null terminator */
    data = new wchar_t[10];
    {
        wchar_t * data = dataRef;
        {
            wchar_t source[10+1] = SRC_STRING;
            size_t i, sourceLen;
            sourceLen = wcslen(source);
            /* Copy length + 1 to include NUL terminator from source */
            /* POTENTIAL FLAW: data may not have enough space to hold source */
            for (i = 0; i < sourceLen + 1; i++)
            {
                data[i] = source[i];
            }
            printWLine(data);
            delete [] data;
        }
    }
}
",1
Detect whether the following code contains vulnerabilities.,"static void CWE121_Stack_Based_Buffer_Overflow__placement_new_alloca_15()
{
    char * data;
    char * dataBadBuffer = (char *)ALLOCA(sizeof(OneIntClass));
    char * dataGoodBuffer = (char *)ALLOCA(sizeof(TwoIntsClass));
    switch(6)
    {
    case 6:
        /* POTENTIAL FLAW: Initialize data to a buffer smaller than the sizeof(TwoIntsClass) */
        data = dataBadBuffer;
        break;
    default:
        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */
        printLine(""Benign, fixed string"");
        break;
    }
    switch(8)
    {
    case 7:
        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */
        printLine(""Benign, fixed string"");
        break;
    default:
    {
        /* The Visual C++ compiler generates a warning if you initialize the class with ().
         * This will cause the compile to default-initialize the object.
         * See http://msdn.microsoft.com/en-us/library/wewb47ee%28v=VS.100%29.aspx
         */
        /* FIX: data will at least be the sizeof(OneIntClass) */
        OneIntClass * classOne = new(data) OneIntClass;
        /* Initialize and make use of the class */
        classOne->intOne = 5;
        printIntLine(classOne->intOne);
    }
    break;
    }
}
",0
Detect whether the following code contains vulnerabilities.,"wchar_t * CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_wchar_t_cpy_61bSource(wchar_t * data)
{
    /* FLAW: Did not leave space for a null terminator */
    data = new wchar_t[10];
    return data;
}
",1
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE193_char_declare_ncpy_52b_CWE121_Stack_Based_Buffer_Overflow__CWE193_char_declare_ncpy_52bSink(char * data)
{
    CWE121_Stack_Based_Buffer_Overflow__CWE193_char_declare_ncpy_52c_CWE121_Stack_Based_Buffer_Overflow__CWE193_char_declare_ncpy_52bSink(data);
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_listen_socket_53cSink_c(int data)
{
    CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_listen_socket_53cSink_d(data);
}
",1
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_53b_CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_53bSink(int data)
{
    CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_53c_CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_53bSink(data);
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_declare_memcpy_54b_CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_declare_memcpy_54bSink(wchar_t * data)
{
    CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_declare_memcpy_54c_CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_declare_memcpy_54bSink(data);
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE805_struct_alloca_loop_53c_CWE121_Stack_Based_Buffer_Overflow__CWE805_struct_alloca_loop_53cSink(twoIntsStruct * data)
{
    CWE121_Stack_Based_Buffer_Overflow__CWE805_struct_alloca_loop_53d_CWE121_Stack_Based_Buffer_Overflow__CWE805_struct_alloca_loop_53cSink(data);
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_large_34()
{
    int data;
    unionType myUnion;
    /* Initialize data */
    data = -1;
    /* POTENTIAL FLAW: Use an invalid index */
    data = 10;
    myUnion.unionFirst = data;
    {
        int data = myUnion.unionSecond;
        {
            int i;
            int * buffer = new int[10];
            /* initialize buffer */
            for (i = 0; i < 10; i++)
            {
                buffer[i] = 0;
            }
            /* POTENTIAL FLAW: Attempt to write to an index of the array that is above the upper bound
            * This code does check to see if the array index is negative */
            if (data >= 0)
            {
                buffer[data] = 1;
                /* Print the array values */
                for(i = 0; i < 10; i++)
                {
                    printIntLine(buffer[i]);
                }
            }
            else
            {
                printLine(""ERROR: Array index is negative."");
            }
            delete[] buffer;
        }
    }
}
",1
Detect whether the following code contains vulnerabilities.,"static void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_rand_41()
{
    int data;
    /* Initialize data */
    data = -1;
    /* FIX: Use a value greater than 0, but less than 10 to avoid attempting to
     * access an index of the array in the sink that is out-of-bounds */
    data = 7;
    CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_rand_41Sink(data);
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE805_int_alloca_memcpy_45()
{
    int * data;
    int * dataBadBuffer = (int *)ALLOCA(50*sizeof(int));
    int * dataGoodBuffer = (int *)ALLOCA(100*sizeof(int));
    /* FLAW: Set a pointer to a ""small"" buffer. This buffer will be used in the sinks as a destination
     * buffer in various memory copying functions using a ""large"" source buffer. */
    data = dataBadBuffer;
    CWE121_Stack_Based_Buffer_Overflow__CWE805_int_alloca_memcpy_45Data = data;
    CWE121_Stack_Based_Buffer_Overflow__CWE805_int_alloca_memcpy_45Sink();
}
",1
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__src_char_declare_cat_54d_CWE121_Stack_Based_Buffer_Overflow__src_char_declare_cat_54dSink(char * data)
{
    CWE121_Stack_Based_Buffer_Overflow__src_char_declare_cat_54e_CWE121_Stack_Based_Buffer_Overflow__src_char_declare_cat_54dSink(data);
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_snprintf_21()
{
    wchar_t * data;
    data = new wchar_t[100];
    CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_snprintf_21Static = 1; /* true */
    data = CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_snprintf_21Source(data);
    {
        wchar_t dest[50] = L"""";
        /* POTENTIAL FLAW: Possible buffer overflow if data is larger than dest */
        SNPRINTF(dest, wcslen(data), L""%s"", data);
        printWLine(data);
        delete [] data;
    }
    ;
}
",1
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE135_74bSink(map<int, void *> dataMap)
{
    void * data = dataMap[2];
    {
        /* FIX: treating pointer like a wchar_t*  */
        size_t dataLen = wcslen((wchar_t *)data);
        void * dest = (void *)ALLOCA((dataLen+1) * sizeof(wchar_t));
        (void)wcscpy((wchar_t *)dest, (wchar_t *)data);
        printWLine((wchar_t *)dest);
    }
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_22a()
{
    int data;
    /* Initialize data */
    data = -1;
    /* POTENTIAL FLAW: Set data to a random value */
    data = RAND32();
    CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_22aGlobal = 1; /* true */
    CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_22aSink(data);
}
",1
Detect whether the following code contains vulnerabilities.,"static void CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_63a()
{
    int data;
    /* Initialize data */
    data = -1;
    /* FIX: Use a value greater than 0, but less than 10 to avoid attempting to
     * access an index of the array in the sink that is out-of-bounds */
    data = 7;
    CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_63b_CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_63aSink(&data);
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__dest_char_declare_cat_54c_CWE121_Stack_Based_Buffer_Overflow__dest_char_declare_cat_54cSink(char * data)
{
    CWE121_Stack_Based_Buffer_Overflow__dest_char_declare_cat_54d_CWE121_Stack_Based_Buffer_Overflow__dest_char_declare_cat_54cSink(data);
}
",0
Detect whether the following code contains vulnerabilities.,"static char * CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_memcpy_21Source(char * data)
{
    if(CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_memcpy_21Static)
    {
        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */
        printLine(""Benign, fixed string"");
    }
    else
    {
        /* FIX: Allocate space for a null terminator */
        data = new char[10+1];
    }
    return data;
}
",0
Detect whether the following code contains vulnerabilities.,"static void CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_declare_cpy_17()
{
    int h;
    wchar_t * data;
    wchar_t dataBadBuffer[10];
    wchar_t dataGoodBuffer[10+1];
    for(h = 0; h < 1; h++)
    {
        /* FIX: Set a pointer to a buffer that leaves room for a NULL terminator when performing
         * string copies in the sinks  */
        data = dataGoodBuffer;
        data[0] = L'\0'; /* null terminate */
    }
    {
        wchar_t source[10+1] = SRC_STRING;
        /* POTENTIAL FLAW: data may not have enough space to hold source */
        wcscpy(data, source);
        printWLine(data);
    }
}
",0
Detect whether the following code contains vulnerabilities.,"static void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_rand_63a()
{
    int data;
    /* Initialize data */
    data = -1;
    /* POTENTIAL FLAW: Set data to a random value */
    data = RAND32();
    CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_rand_63aSink(&data);
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_snprintf_65bSink(wchar_t * data)
{
    {
        wchar_t dest[50] = L"""";
        /* POTENTIAL FLAW: Possible buffer overflow if data is larger than dest */
        SNPRINTF(dest, wcslen(data), L""%s"", data);
        printWLine(data);
    }
}
",1
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_snprintf_72bSink(vector<char *> dataVector)
{
    char * data = dataVector[2];
    {
        char dest[50] = """";
        /* POTENTIAL FLAW: Possible buffer overflow if data is larger than dest */
        SNPRINTF(dest, strlen(data), ""%s"", data);
        printLine(data);
    }
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_declare_cpy_53c_CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_declare_cpy_53cSink(wchar_t * data)
{
    CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_declare_cpy_53d_CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_declare_cpy_53cSink(data);
}
",0
